,topic,argument,summary,stance,ibm_pro_deb_qs
622,abortion,because you don't want to does NOT give you the right to terminate the existence of a potential human being.,An unborn baby is a human and has the right to live.,-1,0.7133796811103821
589,abortion,What makes a fetus not  a  human?,An unborn baby is a human and has the right to live.,-1,0.4381488561630249
533,abortion,the fetus is a living being that is growing and was created by God what right do you have to destroy what he has made good.,An unborn baby is a human and has the right to live.,-1,0.447894811630249
627,abortion,The second major issue I have with your distastefully anti human post is that you think a human being is only a human being after it has been born,An unborn baby is a human and has the right to live.,-1,0.4000217020511627
600,abortion,Now the incredible irony of all of this is that the fetus can do all of these things given the chance.,An unborn baby is a human and has the right to live.,-1,0.4483315348625183
559,abortion,"It is not a problem, it is a life.",An unborn baby is a human and has the right to live.,-1,0.360594093799591
617,abortion,"From the moment of conception, a distinct human being, with its own unique genetic signature, has been given rise - thus from the moment of conception a human being starts to exist and as such, with conception the inalienable rights are also given to the human merely for existing as a human being.",An unborn baby is a human and has the right to live.,-1,0.5866751074790955
578,abortion,We are talking about a life here not just a fetus.,An unborn baby is a human and has the right to live.,-1,0.5266848802566528
564,abortion,It is alive and an individual.,An unborn baby is a human and has the right to live.,-1,0.4331898689270019
571,abortion,What if the baby would have been born and developed in to a legendary scientist with an IQ of 200?,An unborn baby is a human and has the right to live.,-1,0.43437060713768
602,abortion,It doesn't matter when conception is or when YOU think that baby actually turned into a real human being.,An unborn baby is a human and has the right to live.,-1,0.5832597613334656
618,abortion,"Also, the central nervous system begins functioning around week 4.",An unborn baby is a human and has the right to live.,-1,0.3930036723613739
562,abortion,It's not like the fetus is an organ of the mother - it is an individual human life.,An unborn baby is a human and has the right to live.,-1,0.6480625867843628
569,abortion,"While an unborn may not be considered a human being, the fetus would've been a human being.",An unborn baby is a human and has the right to live.,-1,0.6233461499214172
530,abortion,I just got banned from a place because I refused to stop using the term pro-abort to describe someone who …DOES NOT WANT LEGAL PROTECTION FOR THE LIVING HUMAN BEING IN THE WOMB.,An unborn baby is a human and has the right to live.,-1,0.6724444031715393
535,abortion,A person shouldn't be allowed to kill a future child.,An unborn baby is a human and has the right to live.,-1,0.6290860176086426
607,abortion,The fact is that which is growing in the womb is a human being,An unborn baby is a human and has the right to live.,-1,0.3672765493392944
551,abortion,refers to fertilization as “that wondrous moment that marks the beginning of life for a new unique individual,An unborn baby is a human and has the right to live.,-1,0.481682687997818
538,abortion,"A fetus is alive, regardless of how developed it is.",An unborn baby is a human and has the right to live.,-1,0.6027770638465881
612,abortion,Why does the mother have a choice on whether the baby lives or not?,An unborn baby is a human and has the right to live.,-1,0.6512686014175415
594,abortion,"it is a human being, its not a human person.",An unborn baby is a human and has the right to live.,-1,0.4260178804397583
656,abortion,"If you don't want a baby, no duh, don't get pregnant.",Be willing to have the baby if you have sex.,-1,0.4451079070568084
647,abortion,The woman took the risk that she might get pregnant.,Be willing to have the baby if you have sex.,-1,0.5331506729125977
669,abortion,The true cause of this 'burden' is the irresponsibilty of idiots which lead to elective abortion.,Be willing to have the baby if you have sex.,-1,0.7788310050964355
635,abortion,It got there sissy because she opened her legs and allowed sperm to swim inside her.,Be willing to have the baby if you have sex.,-1,0.3872013092041015
660,abortion,I feel that if girls are going to have sex they should be prepared that they might get pregnant.,Be willing to have the baby if you have sex.,-1,0.4588199555873871
628,abortion,"every action has a consequence, and to say that just because you don't want to face that consequence does not mean you don't have to.",Be willing to have the baby if you have sex.,-1,0.6323273181915283
670,abortion,Abortion should never occur simply because of teenage pregnancy,Be willing to have the baby if you have sex.,-1,0.767034649848938
667,abortion,"If you aren't prepared for what might happen due to your own actions, then don't do it.",Be willing to have the baby if you have sex.,-1,0.5864382386207581
640,abortion,"However, the most common abortion is resulting from people being careless and stupid, not rape.",Be willing to have the baby if you have sex.,-1,0.7215926051139832
665,abortion,A childless couple isn't acting irresponsibly if they are prepared to take responsibility if they have sex.,Be willing to have the baby if you have sex.,-1,0.7913557887077332
664,abortion,People should understand the consequences of having sex and abortion should not be a option.,Be willing to have the baby if you have sex.,-1,0.8594018816947937
659,abortion,take responsibility for your actions.,Be willing to have the baby if you have sex.,-1,0.4463738203048706
650,abortion,"First off, if you would want to KILL INNOCENT BABIES CREATED BY YOUR FOOLISHNESS, WHY ON EARTH DID YOU GET PREGNANT IN THE FIRST PLACE?",Be willing to have the baby if you have sex.,-1,0.5476061105728149
653,abortion,People especially women do not want to take responsiblity for their actions...it's always someone elses fault.,Be willing to have the baby if you have sex.,-1,0.7140264511108398
671,abortion,"If you were even considering abortion, why would you even want to have sex and get pregnant in the first place if there is a possibility of conceiving and getting pregnant?",Be willing to have the baby if you have sex.,-1,0.7642101049423218
658,abortion,I find it rather disturbing that we want to have sex without commitments so badly that we are willing to kill the result of that sexual union.,Be willing to have the baby if you have sex.,-1,0.5486214756965637
649,abortion,"If they are not ready for a child, and plan to have sex, then they should learn more responsibility and practice safe sex, not just  assume  they won't get pregnant.",Be willing to have the baby if you have sex.,-1,0.8063056468963623
639,abortion,the parents should have been more careful if they didnt want a child,Be willing to have the baby if you have sex.,-1,0.5996356010437012
663,abortion,"Sex have risks and whenever a couple engages in sex, they should be ready for the risks.",Be willing to have the baby if you have sex.,-1,0.6415891647338867
632,abortion,Because the woman allowed the man to fertilize her egg.,Be willing to have the baby if you have sex.,-1,0.4286857545375824
654,abortion,If you can have sex then you should be ready for the consequences tht come with it!,Be willing to have the baby if you have sex.,-1,0.4175963699817657
636,abortion,"Maybe those ""young mothers"" should have kept their legs shut if they didn't want a baby.",Be willing to have the baby if you have sex.,-1,0.520137369632721
674,abortion,"I don't think that aborting is the easiest thing, what u can do, because it cause many problems with health.",Abortion is harmful for women.,-1,0.5575879216194153
672,abortion,"Women who have abortions often suffer major psychological damage from the experience along with, in some cases, the father of the child.",Abortion is harmful for women.,-1,0.90629243850708
699,gayRights,"It doesn't detrimentally affect society, and it does not infringe on another's right to self-determination.",Gay marriage is like any other marriage.,1,0.6915925145149231
723,gayRights,They bring no harm and it's not our place to legislate in the affairs of consenting adults wishing to love when no other harmful factors have been proven.,Gay marriage is like any other marriage.,1,0.7525609135627747
693,gayRights,"Marriage, unless combined with other causes, doesn't cause any considerable physical, financial, etc harm to others.",Gay marriage is like any other marriage.,1,0.6272503733634949
712,gayRights,we're all normal and the same no matter who or what gender we chose to be with.,Gay marriage is like any other marriage.,1,0.6118213534355164
677,gayRights,"there is NO differance, except the same sex",Gay marriage is like any other marriage.,1,0.4398424029350281
705,gayRights,If marriage between a man and a woman is legal (as well as intermarriage) then why should it not be allowed between those of the same sex?,Gay marriage is like any other marriage.,1,0.5430973768234253
696,gayRights,"There are no differences, because father's have been fighting for their rights to their children.",Gay marriage is like any other marriage.,1,0.5267632603645325
721,gayRights,"illegalizing the right to love someone is discriminatory due to the fact that they aren't harming anyone,",Gay marriage is like any other marriage.,1,0.7829940319061279
727,gayRights,"It's not like gay people are harming anyone by getting married, so what is the big deal?",Gay marriage is like any other marriage.,1,0.492777019739151
707,gayRights,How does any gay getting married effect any straight couple?,Gay marriage is like any other marriage.,1,0.4221436083316803
689,gayRights,"It goes against my beliefs too, but it's not hurting anybody.",Gay marriage is like any other marriage.,1,0.4699296355247497
720,gayRights,it doesn't harm anyone,Gay marriage is like any other marriage.,1,0.3790447115898132
710,gayRights,whats so wrong about gays getting married?,Gay marriage is like any other marriage.,1,0.4367686808109283
736,gayRights,Why should your x chromosomes and your y chromosomes dictate marriage?,Gay marriage is like any other marriage.,1,0.4351799786090851
725,gayRights,We must equally respect their relationship like how we respect our relationship,Gay marriage is like any other marriage.,1,0.4256301820278168
704,gayRights,"And in all honestly, a gay marriage will ,in the most, not affect the said person any more then it does now.",Gay marriage is like any other marriage.,1,0.544607400894165
702,gayRights,its their choice and isnt effecting anyone else.,Gay marriage is like any other marriage.,1,0.4844504594802856
684,gayRights,Gay marriage would not and cannot harm straight marriage,Gay marriage is like any other marriage.,1,0.5420129895210266
700,gayRights,The only reason not to use the word marriage is to appease bigots who somehow find the idea of two people loving each other unbearable if those two people happen to have the same naughty parts,Gay marriage is like any other marriage.,1,0.6630364060401917
718,gayRights,Why is it such a big deal about gay marriage?It's not like it's going to hurt our planet!,Gay marriage is like any other marriage.,1,0.4647676944732666
698,gayRights,"I think that homosexuals understand, as you put it, the birds and the bees just as well as heteros.",Gay marriage is like any other marriage.,1,0.3745231926441192
703,gayRights,In what manner would allowing homosexual marriage harm society in the long run?,Gay marriage is like any other marriage.,1,0.5697230696678162
709,gayRights,"The act of allowing two men or two women to marry does not hurt anyone or even family values, because we just want the same thing straight people already have and take for granted.",Gay marriage is like any other marriage.,1,0.7600152492523193
726,gayRights,"I don't think we should deny them the benefits that married people get, man and woman, because it is basically the same thing.",Gay marriage is like any other marriage.,1,0.5248970985412598
708,gayRights,"how does letting gays marry affect, even a little bit, straight married couples?",Gay marriage is like any other marriage.,1,0.5584546327590942
688,gayRights,"No one is asking a straight person to marry a gay person, so what's it to you world?",Gay marriage is like any other marriage.,1,0.4165557026863098
719,gayRights,"I don't see how homosexuality is hurting nature,",Gay marriage is like any other marriage.,1,0.3752608299255371
735,gayRights,Marriage should be allowed regardless of the participants gender.,Gay marriage is like any other marriage.,1,0.6299274563789368
681,gayRights,People act like if we let gays get married then everyone is going to turn gay.,Gay marriage is like any other marriage.,1,0.5060312151908875
714,gayRights,"If people want to bind themselves to a legal document, let them.",Gay marriage is like any other marriage.,1,0.3996596932411194
909,gayRights,What right do you have to force your religious views on people who do not share your faith?,Gay people should have the same rights as straight people.,1,0.5563125610351562
928,gayRights,"Marriage is about the people getting married, strangers not approving in a marriage should not even be a factor to be considered.",Gay people should have the same rights as straight people.,1,0.5380417108535767
922,gayRights,Everyone has his or her own right to do whatever he/she wants to do.,Gay people should have the same rights as straight people.,1,0.6973163485527039
820,gayRights,"There is nothing in the constitution about gay marriage, so we can do it.",Gay people should have the same rights as straight people.,1,0.5288658142089844
892,gayRights,Who are your to dictate who one can and cannot love?,Gay people should have the same rights as straight people.,1,0.5163528323173523
881,gayRights,this doesn't directly have anything to do with homosexuality,Gay people should have the same rights as straight people.,1,0.4936413168907165
842,gayRights,The only way that we can fight homophobia is by showing people that homosexuals deserve the same rights as straight couples.,Gay people should have the same rights as straight people.,1,0.8671529293060303
781,gayRights,If that's all you can do with your life is tell someone they don't have the right to love then it is you that will judged by god himself and if you don't believe in god,Gay people should have the same rights as straight people.,1,0.4716699719429016
819,gayRights,"Sure, many Christians find it wrong, but everyone has the freedom of choice; to choose what they want, whether it's being gay or not.",Gay people should have the same rights as straight people.,1,0.7042471766471863
855,gayRights,"As long as the parents aren't messed up and the kid comes out of childhood OK, it's not my place to say whether they can or can't adopt.",Gay people should have the same rights as straight people.,1,0.603559136390686
932,gayRights,"How a man wants to live, isn't it his choice?",Gay people should have the same rights as straight people.,1,0.4128686487674713
896,gayRights,it'll bring us one step closer to true equality,Gay people should have the same rights as straight people.,1,0.6417144536972046
840,gayRights,Don't homosexuals deserve the right to have their love legally recognized?,Gay people should have the same rights as straight people.,1,0.5737113356590271
818,gayRights,"There are governmental privileged and rights granted with a marriage LICENCSE, and there is no secular basis to deny homosexuals these benefits from the government.",Gay people should have the same rights as straight people.,1,0.5522128343582153
837,gayRights,if two males are happy to be together then y not make them happy,Gay people should have the same rights as straight people.,1,0.4585271775722503
753,gayRights,"Marriage  on the other hand is a legal contract between two people asking society to recognize them as a family unit conferred with certain rights (health administrative proxies, administration of estates, etc...) How consenting adults choose to have sex should have nothing to do with denying them rights.",Gay people should have the same rights as straight people.,1,0.6176480054855347
796,gayRights,Its not our job to tell people what they should and shouldn't do with their life.,Gay people should have the same rights as straight people.,1,0.5811797380447388
760,gayRights,This is an individual decision.,Gay people should have the same rights as straight people.,1,0.4803371131420135
859,gayRights,GAYS SHOULD HAVE THE RIGHT TO ADOPT.,Gay people should have the same rights as straight people.,1,0.5907791256904602
890,gayRights,"You can call it what you want, but they should be treated equally.",Gay people should have the same rights as straight people.,1,0.4702992737293243
774,gayRights,The majority does not have the legal right to oppress the minority.,Gay people should have the same rights as straight people.,1,0.563633382320404
886,gayRights,ALL PEOPLE SHOULD GET TO BE HAPPY IN EVERY WAY AND GET MARRIED TO WHO THEY WANT,Gay people should have the same rights as straight people.,1,0.5915607213973999
868,gayRights,"After all, we people are all the same.",Gay people should have the same rights as straight people.,1,0.3828630149364471
803,gayRights,"For the government to remain neutral on this issue, they need to stop denying gay people the same rights as others to marry",Gay people should have the same rights as straight people.,1,0.6884148120880127
880,gayRights,it is not our right to judge people for being Gay,Gay people should have the same rights as straight people.,1,0.6549761891365051
862,gayRights,So naturally people should be legally allowed to  be with  whoever they want.,Gay people should have the same rights as straight people.,1,0.5084999799728394
788,gayRights,"because of some all too conservative people, the rights of two people to be happy are denied based on out-dated texts and bigoted moral judgments",Gay people should have the same rights as straight people.,1,0.6990146636962891
808,gayRights,"gay rights, what we want or what we deserve as human beings",Gay people should have the same rights as straight people.,1,0.522480845451355
906,gayRights,there is a need to extend equal protection under the law to same-sex couples who choice to get married.,Gay people should have the same rights as straight people.,1,0.771881639957428
900,gayRights,"If homosexuals love one another as heterosexuals do, they shoould be able to celebrate their love for one another in a meaningful way.",Gay people should have the same rights as straight people.,1,0.7304475903511047
801,gayRights,and how DARE you call gays crazy!,Gay people should have the same rights as straight people.,1,0.3563351929187774
751,gayRights,"So YES, gays should adopt.",Gay people should have the same rights as straight people.,1,0.3506886661052704
914,gayRights,Parents cannot make medical decisions for the child.,Gay people should have the same rights as straight people.,1,0.5396537780761719
849,gayRights,I believe that we should have the same rights as an heterosexual couple.,Gay people should have the same rights as straight people.,1,0.4661596417427063
812,gayRights,"Everyone that is not hurting anyone else has the right to pursue their goals in life, and the things that make them happy.",Gay people should have the same rights as straight people.,1,0.6559735536575317
838,gayRights,.it's not logical to arbitrarily deny rights that you confer upon others.,Gay people should have the same rights as straight people.,1,0.524412989616394
912,gayRights,"If one parent dies, the second parent has no legal right to take custody or care for the child.",Gay people should have the same rights as straight people.,1,0.5921444296836853
915,gayRights,There is no legal reason why gays and lesbians should be denied the right to adopt children.,Gay people should have the same rights as straight people.,1,0.7862919569015503
843,gayRights,"Conversely, gay couples should be allowed the option to undergo civil marriages, this does not entail any religious ceremonies and ought to be acceptable to those who object to gay marriages on the grounds of their religious beliefs.",Gay people should have the same rights as straight people.,1,0.8006788492202759
913,gayRights,Gay couple parents without adoption rights do not benefit from the generous tax deductions granted to heterosexual parents.,Gay people should have the same rights as straight people.,1,0.7584716081619263
876,gayRights,"There is no such thing as gay marriage just like there is no such thing as gay rights, everyone has the same rights no one has different rights than others",Gay people should have the same rights as straight people.,1,0.5313217639923096
742,gayRights,gay people have the right to if they want to...,Gay people should have the same rights as straight people.,1,0.5390815734863281
776,gayRights,"preventing same sex marriage is just like racisme,slavery,despotisme...do not ask for your own rights if you cant ask for the right of an other human.",Gay people should have the same rights as straight people.,1,0.5849369168281555
889,gayRights,it is socially acceptable to discriminate against gays.,Gay people should have the same rights as straight people.,1,0.7971835136413574
887,gayRights,"Why then, would you want to stop homosexuals from making their love and actions more moral?",Gay people should have the same rights as straight people.,1,0.4890460073947906
744,gayRights,"They are prohibited from being married, something that, by the constitution, should be granted.",Gay people should have the same rights as straight people.,1,0.5617796778678894
813,gayRights,but it is not the right of the religious to force their opinions on any one especially when it has nothing to do with religion.,Gay people should have the same rights as straight people.,1,0.5252205729484558
882,gayRights,"even though they can't do what through sex what sex is naturally there for, they're desires and needs are still natural and therefore is natural for them to pursue it.",Gay people should have the same rights as straight people.,1,0.535397469997406
786,gayRights,homosexualls have the same equal rights as hetrosexualls.,Gay people should have the same rights as straight people.,1,0.736583411693573
768,gayRights,"To deprive them of their right to marry the person they love who happens to be the same sex, is wrong.",Gay people should have the same rights as straight people.,1,0.7344539165496826
908,gayRights,two concenting adults should be able to have the same rights as anyone else.,Gay people should have the same rights as straight people.,1,0.697238028049469
926,gayRights,"Homosexuals are human the same as heterosexuals, should they not have the same rights?",Gay people should have the same rights as straight people.,1,0.5093132257461548
756,gayRights,"I think they should be able to adopt and/or have surrogates, homosexual people should not be denied the rights that the heterosexuals receive, and they should be allowed to experience a child loving them as a parent like the rest of us",Gay people should have the same rights as straight people.,1,0.6759170293807983
770,gayRights,No one has the right to tell others who they can and can not fall in love with.,Gay people should have the same rights as straight people.,1,0.6082833409309387
797,gayRights,so why should we care what they do in their homes?,Gay people should have the same rights as straight people.,1,0.3862232863903045
834,gayRights,if everyone else has equal rights so should the gay community.,Gay people should have the same rights as straight people.,1,0.7297711372375488
894,gayRights,"I think everyone has the right to believe what they want, and marry whomever they want.",Gay people should have the same rights as straight people.,1,0.5158120393753052
759,gayRights,"Hey, my religion is against that, but that dosent mean it has to be outlawed for everyone  We live in a land of ""freedom"", even if we can't exercise taht freedom sometimes.",Gay people should have the same rights as straight people.,1,0.4309215545654297
762,gayRights,One of my oldest friends is gay; if he one day wants the legal rights granted by marriage; he should be able to have them even if the other consenting adult in the contract is male.,Gay people should have the same rights as straight people.,1,0.5789535641670227
757,gayRights,Everyone has the right to get married.,Gay people should have the same rights as straight people.,1,0.4972046911716461
752,gayRights,why do you care about other people's love lives?,Gay people should have the same rights as straight people.,1,0.383273035287857
750,gayRights,"Many gays want to get married, so why not let them?",Gay people should have the same rights as straight people.,1,0.4098772704601288
755,gayRights,"No majority ever has the right to decide the life of a minority, which does no harm to anyone",Gay people should have the same rights as straight people.,1,0.6551049947738647
852,gayRights,The children of same sex families need to feel equal and same sex couples need equality so that we can feel secured as an American Family shoud.,Gay people should have the same rights as straight people.,1,0.7479702830314636
806,gayRights,People can do what they want.,Gay people should have the same rights as straight people.,1,0.4308822751045227
879,gayRights,"You don't like being kept from the person you love,so why should they be kept from theirs'?",Gay people should have the same rights as straight people.,1,0.4818792641162872
883,gayRights,"The government has no legitimate interest in denying it, the constitution does not, and it even states this, list all rights of a people, there are others than what it states,",Gay people should have the same rights as straight people.,1,0.4369030296802521
931,gayRights,"If christians have so much against gay marriage, then don't get married to the same sex as you, but why make others do it too?",Gay people should have the same rights as straight people.,1,0.5220954418182373
873,gayRights,I personally dont agree with the gay marriage situation but i do believe that this is a free country and they have as much of a right to get married as any straight couple.,Gay people should have the same rights as straight people.,1,0.5535460114479065
888,gayRights,Should you have the right to stop homosexuals from doing what they do?,Gay people should have the same rights as straight people.,1,0.4870365858078003
805,gayRights,"Why shouldnt they be able to, if they are willing to provide a safe loving home for kids without one, why keep the child from having a home jsut because the parents that want to adopt are gay?",Gay people should have the same rights as straight people.,1,0.559403657913208
925,gayRights,"the matter of the fact is that homosexuals are here to stay, it is your choice to be bothered by them, although I don't see why you would as they are only living out their lives as they wish which is everyone right.",Gay people should have the same rights as straight people.,1,0.5167756676673889
779,gayRights,"By denying homosexuals the right to marry you are creating a second class of people; you are discriminating against them by saying that they are not worthy of long-term, legally recognised relationships, yet heterosexuals are.",Gay people should have the same rights as straight people.,1,0.8365163803100586
860,gayRights,yes they should they are humas to and if you love some on so much you get married and live together,Gay people should have the same rights as straight people.,1,0.3235102891921997
823,gayRights,Where does it say in the constitution is the definition of family being between a father and a mother?,Gay people should have the same rights as straight people.,1,0.4071172177791595
826,gayRights,"Discrimination is not allowed so any human being by law have the right to marry either it makes the ""majority"" happy or not.",Gay people should have the same rights as straight people.,1,0.6681158542633057
835,gayRights,everyone deserves equal rights,Gay people should have the same rights as straight people.,1,0.6084462404251099
815,gayRights,"I do think that if two men, or two women want to be recognized legally as a couple, then they ought to have the right to a civil union.",Gay people should have the same rights as straight people.,1,0.5017064809799194
824,gayRights,Futhermore we cannot judge other people's love.,Gay people should have the same rights as straight people.,1,0.4399892091751098
898,gayRights,"Gay people pay taxes, they are entitled to the same rights",Gay people should have the same rights as straight people.,1,0.6836532354354858
927,gayRights,"An implication of Brown vs the Board of Education, and subsequent integration laws, permitted precedent for Lovings vs Virginia as an addendum to Brown, amending the definition of marriage, institutionally, to include interracial coupling, as a matter of civil rights.",Gay people should have the same rights as straight people.,1,0.5866590738296509
895,gayRights,Neither you or me can deny them the right to marry,Gay people should have the same rights as straight people.,1,0.4621010720729828
778,gayRights,"Every single person in this world deserves the same equal rights as the next, no exceptions",Gay people should have the same rights as straight people.,1,0.6567823886871338
902,gayRights,it is a free country and if one person can adopt another person should be able to as well.,Gay people should have the same rights as straight people.,1,0.4477685987949371
800,gayRights,there is no reason why they should be discriminated against.,Gay people should have the same rights as straight people.,1,0.630799412727356
761,gayRights,"If a homosexual wants to get married, they can.",Gay people should have the same rights as straight people.,1,0.4510068595409393
766,gayRights,Homosexual couples are being deprived the right to marriage as well as all the legal benefits that come along with marriage.,Gay people should have the same rights as straight people.,1,0.6961591243743896
758,gayRights,It's just violating a citizen's right to free will to prohibit gay marriage.,Gay people should have the same rights as straight people.,1,0.8045984506607056
829,gayRights,"everyone has the right to think for themselves, and not let me or you make decissions for them.",Gay people should have the same rights as straight people.,1,0.6025694012641907
863,gayRights,"People should be ""allowed"" to be with whoever they want.",Gay people should have the same rights as straight people.,1,0.5349994897842407
747,gayRights,Who are we to prevent people from doing what they want to do when it has no serious affect on us?,Gay people should have the same rights as straight people.,1,0.5809866189956665
817,gayRights,Stop being so involved in people's romantic and sex lives.,Gay people should have the same rights as straight people.,1,0.5317609906196594
920,gayRights,There humans just like everyone else and if they want be with someone of the same sex than so be it.,Gay people should have the same rights as straight people.,1,0.3941845297813415
871,gayRights,if two regular couples can adopt a child then a gay couple should be able to.,Gay people should have the same rights as straight people.,1,0.6325868368148804
885,gayRights,"By denying homosexuals the right to marry, the United States in violation of the First Amendment",Gay people should have the same rights as straight people.,1,0.6722312569618225
827,gayRights,"The meaning of the pursuit of the marriage between homosexual couples is in the desire to be seen as a legal, justifiable entity with the same freedoms that we heterosexuals take for granted.",Gay people should have the same rights as straight people.,1,0.5380298495292664
746,gayRights,"If the Church still opposed interracial marriage, for example, priests and Christians would be mocked and ridiculed for it.",Gay people should have the same rights as straight people.,1,0.5094485282897949
865,gayRights,"your argument to combat that is to...deny homosexuals (also US citizens) the chance of Life, Liberty and the Pursuit of Happiness",Gay people should have the same rights as straight people.,1,0.5191936492919922
991,gayRights,the people that make the best parents are the ones that wanted to be parents in the first place.,Gay parents can adopt and ensure a happy life for a baby.,1,0.4858825802803039
977,gayRights,There are too many kids without parents to turn down a couple on the basis of their sexual orientation.,Gay parents can adopt and ensure a happy life for a baby.,1,0.6789703965187073
964,gayRights,"On the one hand, if the child is taken from an orphanage ... can he better still be in the family than there",Gay parents can adopt and ensure a happy life for a baby.,1,0.3758822381496429
945,gayRights,the most suitable family environment is actualy with two lesbian mothers,Gay parents can adopt and ensure a happy life for a baby.,1,0.4253076314926147
989,gayRights,The law only hurts children waiting to be adopted and deprives loving parents who would care for these children.,Gay parents can adopt and ensure a happy life for a baby.,1,0.7048423290252686
956,gayRights,"If heterosexual couples were already adopting 100% of kids up for adoption then this ""who will they talk to about this issue and that issue"" bullshit might have a shred of credibility, but they don't.",Gay parents can adopt and ensure a happy life for a baby.,1,0.6032938361167908
952,gayRights,"it  DOES NOT  mean that if we allow homosexuals to marry, then everyone will turn homosexual.",Gay parents can adopt and ensure a happy life for a baby.,1,0.5226528644561768
933,gayRights,"Also, don't most, or at least some, adopted babies come from third world countries where they will end up living their lives in poverty, violence, and probably no parents if they are not adopted?",Gay parents can adopt and ensure a happy life for a baby.,1,0.5690773129463196
963,gayRights,"What is wrong with a capable couple giving an unwanted child a home, and their friends being curious about it?",Gay parents can adopt and ensure a happy life for a baby.,1,0.611785888671875
979,gayRights,How do you feel about those studies which that being raised by parents of the same sex has no ill effects on the child?,Gay parents can adopt and ensure a happy life for a baby.,1,0.3848117887973785
949,gayRights,"homosexual parents are equally as capable as heterosexual parents, therefore, if a gay couple were to adopt the child would turn out better then if they had no parents.",Gay parents can adopt and ensure a happy life for a baby.,1,0.748335063457489
993,gayRights,children raised in gay families are completely fine.,Gay parents can adopt and ensure a happy life for a baby.,1,0.5840542316436768
981,gayRights,We all know there are some heterosexual couples who are clearly unqualified to raise children.,Gay parents can adopt and ensure a happy life for a baby.,1,0.6936259269714355
954,gayRights,"But seeing as how straight couples leave many children un-adopted, and seeing as how it's obvious you can be a horrible parent even when your ignorant little gender role is filled, i dont know why this issue even needs discussion.",Gay parents can adopt and ensure a happy life for a baby.,1,0.620054304599762
970,gayRights,It has already been proven through tedious studies that children adopted into same sex families turn out just the same as any other kid.,Gay parents can adopt and ensure a happy life for a baby.,1,0.6582560539245605
968,gayRights,"Single parents are capable of successfully raising children, and their children do fine growing up with only one gender role model.",Gay parents can adopt and ensure a happy life for a baby.,1,0.7945124506950378
958,gayRights,Many studies have proved that parents sexuality has no effects on the child's sexuality.,Gay parents can adopt and ensure a happy life for a baby.,1,0.7175584435462952
959,gayRights,There have actually already been studies that prove the latter is true that children raised by same sex parents turned out just fine.,Gay parents can adopt and ensure a happy life for a baby.,1,0.6533503532409668
940,gayRights,"gay marriage would allow for people to pool resources together better because of the financial incentives, meaning more stable families being more capable of adopting which would lessen the burden on foster care.",Gay parents can adopt and ensure a happy life for a baby.,1,0.8704531192779541
961,gayRights,Even if a couple is homosexual they still know what the speech is I mean I have never heard it from my parents but I have heard it from other people and on TV.,Gay parents can adopt and ensure a happy life for a baby.,1,0.4594835937023163
974,gayRights,Too many kids in the foster care program are being ignored in some states because they wont let a gay couple take them in.,Gay parents can adopt and ensure a happy life for a baby.,1,0.7002591490745544
955,gayRights,I think gays have every bit the potential to be amazing parents that straights do.,Gay parents can adopt and ensure a happy life for a baby.,1,0.5639228224754333
960,gayRights,Studies have already proven that a child from a homosexual couple turns out the same as a child from a heterosexual couple.,Gay parents can adopt and ensure a happy life for a baby.,1,0.6665124297142029
966,gayRights,"Plus, there are SO many children in need of good, loving homes.",Gay parents can adopt and ensure a happy life for a baby.,1,0.4572326242923736
983,gayRights,it'll drain the congested orphanages,Gay parents can adopt and ensure a happy life for a baby.,1,0.5175908803939819
965,gayRights,if people already are gay and become married thats not going to lead to an increase in the ammount of gays,Gay parents can adopt and ensure a happy life for a baby.,1,0.5155410170555115
944,gayRights,If anything harms marriage it is straight people like britney spears and people who pass their prejudice onto their kids,Gay parents can adopt and ensure a happy life for a baby.,1,0.548238217830658
976,gayRights,Is being the child of a gay couple really worse than having no parents at all?,Gay parents can adopt and ensure a happy life for a baby.,1,0.4898570477962494
987,gayRights,all the toughness would make that kid an even better person than all the other kids that made fun of him or didn't step forward to defend him,Gay parents can adopt and ensure a happy life for a baby.,1,0.5392926931381226
937,gayRights,there is absolutely no possible way that simply being RAISED by two gay people will make someone turn gay.,Gay parents can adopt and ensure a happy life for a baby.,1,0.6712870597839355
1014,gayRights,Homosexuality is not a choice,People are born gay.,1,0.4986873865127563
1013,gayRights,They shouldn't be banned by society just because their love is wrong and people should have open minds to it because its an emotion that they cannot control.,People are born gay.,1,0.5881443023681641
1060,gayRights,"for those who claim it is against the Christian faith: If God was the creator off all, then why did he create gays?",People are born gay.,1,0.5143718123435974
1029,gayRights,Homosexuality is a natural phenomenon; it's just that you're attracted more to the people of the same sex.,People are born gay.,1,0.6352119445800781
1026,gayRights,"Since you cannot reasonably deny that, I would just hope that perhaps you'll start ignoring the bigotry and focusing on the love.",People are born gay.,1,0.4396288096904754
1017,gayRights,There is no logical reason why homosexuality is wrong.,People are born gay.,1,0.5758617520332336
1008,gayRights,Therefor being gay isn't a choice.,People are born gay.,1,0.4499665200710296
1010,gayRights,"yes it,s all about being with someone you love.who you want to spend the rest of your life with",People are born gay.,1,0.5368198752403259
1027,gayRights,"Nature didn't withold anything from them, they just generally don't sleep with people with whom they can make a kid.",People are born gay.,1,0.4806143045425415
1043,gayRights,"Being Gay is a fact, albeit not in the majority of the people born.",People are born gay.,1,0.432342380285263
